Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
NATRES_QLT_180_0.0_FW_VYP_L1_Ridge,NATRES,QLT,180,FW_VYP,L1_Ridge,0.0,11412.9880759,0.11184629293418599,0.0,0.0,0.0,0.725131659407314,0.0,0.0,0.0
NATRES_MOM_180_0.0_FW_VYP_L1_Ridge,NATRES,MOM,180,FW_VYP,L1_Ridge,0.0,10673.3073789814,-0.233567170483487,0.0,0.0,0.0,0.0,1.68905793523869,0.0,0.0
NATRES_ESG_180_0.0_FW_VYP_L1_Ridge,NATRES,ESG,180,FW_VYP,L1_Ridge,0.0,11607.709178446,0.30582644090550004,0.0,0.0,0.0,0.0,0.0,-1.13881453293468,0.0
NATRES_LOV_180_0.0_FW_VYP_L1_Ridge,NATRES,LOV,180,FW_VYP,L1_Ridge,0.0,10726.9426732985,0.285383547497972,0.0,0.0,0.0,0.0,0.0,0.0,4.28475217978029
PD_HML_180_0.0_FW_VYP_L1_Ridge,PD,HML,180,FW_VYP,L1_Ridge,0.0,11300.8781953777,1.03742571734354,-0.27541464502230106,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.0_FW_VYP_L1_Ridge,PD,SMB,180,FW_VYP,L1_Ridge,0.0,9922.48471236949,0.866702227530393,0.0,0.871924167307531,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.0_FW_VYP_L1_Ridge,PD,HDY,180,FW_VYP,L1_Ridge,0.0,10925.480798651899,1.0569127424232299,0.0,0.0,0.17981670918573397,0.0,0.0,0.0,0.0
PD_QLT_180_0.0_FW_VYP_L1_Ridge,PD,QLT,180,FW_VYP,L1_Ridge,0.0,9457.47936901227,0.899735887075691,0.0,0.0,0.0,0.7702206879734109,0.0,0.0,0.0
PD_MOM_180_0.0_FW_VYP_L1_Ridge,PD,MOM,180,FW_VYP,L1_Ridge,0.0,11252.549960306002,1.07992903943174,0.0,0.0,0.0,0.0,-0.0744771875303717,0.0,0.0
PD_ESG_180_0.0_FW_VYP_L1_Ridge,PD,ESG,180,FW_VYP,L1_Ridge,0.0,9352.112669753109,1.10424198940752,0.0,0.0,0.0,0.0,0.0,6.32383475827309,0.0
PD_LOV_180_0.0_FW_VYP_L1_Ridge,PD,LOV,180,FW_VYP,L1_Ridge,0.0,9431.525051820201,1.01930222728281,0.0,0.0,0.0,0.0,0.0,0.0,1.08852949942823
PE_HML_180_0.0_FW_VYP_L1_Ridge,PE,HML,180,FW_VYP,L1_Ridge,0.0,104252.18136363401,1.20727830116798,-1.37902807080391,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.0_FW_VYP_L1_Ridge,PE,SMB,180,FW_VYP,L1_Ridge,0.0,112916.98187311,1.3723881934904598,0.0,0.9188298419511322,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.0_FW_VYP_L1_Ridge,PE,HDY,180,FW_VYP,L1_Ridge,0.0,117693.451353581,1.53422632835394,0.0,0.0,1.06518944256747,0.0,0.0,0.0,0.0
PE_QLT_180_0.0_FW_VYP_L1_Ridge,PE,QLT,180,FW_VYP,L1_Ridge,0.0,105205.11901502199,1.1674957775279198,0.0,0.0,0.0,0.654549827447204,0.0,0.0,0.0
PE_MOM_180_0.0_FW_VYP_L1_Ridge,PE,MOM,180,FW_VYP,L1_Ridge,0.0,96458.9562229523,0.8767438454925859,0.0,0.0,0.0,0.0,1.94610951378011,0.0,0.0
PE_ESG_180_0.0_FW_VYP_L1_Ridge,PE,ESG,180,FW_VYP,L1_Ridge,0.0,116942.526941116,1.60100988240966,0.0,0.0,0.0,0.0,0.0,6.722439280187629,0.0
PE_LOV_180_0.0_FW_VYP_L1_Ridge,PE,LOV,180,FW_VYP,L1_Ridge,0.0,84471.6556462799,1.2211993965963,0.0,0.0,0.0,0.0,0.0,0.0,1.94807836131968
RE_HML_180_0.0_FW_VYP_L1_Ridge,RE,HML,180,FW_VYP,L1_Ridge,0.0,40645.2215193857,0.511313357142021,-1.28831283648928,0.0,0.0,0.0,0.0,0.0,0.0
RE_SMB_180_0.0_FW_VYP_L1_Ridge,RE,SMB,180,FW_VYP,L1_Ridge,0.0,34285.1313027013,1.1709086347426698,0.0,-1.17607720555207,0.0,0.0,0.0,0.0,0.0
RE_HDY_180_0.0_FW_VYP_L1_Ridge,RE,HDY,180,FW_VYP,L1_Ridge,0.0,34428.9877636842,0.9191313187704971,0.0,0.0,-3.51487593818869,0.0,0.0,0.0,0.0
RE_QLT_180_0.0_FW_VYP_L1_Ridge,RE,QLT,180,FW_VYP,L1_Ridge,0.0,37027.4104364118,1.9524988977483202,0.0,0.0,0.0,-1.8712484989121598,0.0,0.0,0.0
RE_MOM_180_0.0_FW_VYP_L1_Ridge,RE,MOM,180,FW_VYP,L1_Ridge,0.0,23194.709391263597,0.206499633347397,0.0,0.0,0.0,0.0,3.11914021489751,0.0,0.0
RE_ESG_180_0.0_FW_VYP_L1_Ridge,RE,ESG,180,FW_VYP,L1_Ridge,0.0,37098.671597894,1.1579733587149499,0.0,0.0,0.0,0.0,0.0,-23.949931193152498,0.0
RE_LOV_180_0.0_FW_VYP_L1_Ridge,RE,LOV,180,FW_VYP,L1_Ridge,0.0,34542.2557245949,0.859369975742397,0.0,0.0,0.0,0.0,0.0,0.0,4.80746596179176
SEC_HML_180_0.0_FW_VYP_L1_Ridge,SEC,HML,180,FW_VYP,L1_Ridge,0.0,6463.5163676598595,0.8091460717034871,-2.4146107275231,0.0,0.0,0.0,0.0,0.0,0.0
SEC_SMB_180_0.0_FW_VYP_L1_Ridge,SEC,SMB,180,FW_VYP,L1_Ridge,0.0,6606.47899548876,1.6794976880138202,0.0,-0.9972408516844019,0.0,0.0,0.0,0.0,0.0
SEC_HDY_180_0.0_FW_VYP_L1_Ridge,SEC,HDY,180,FW_VYP,L1_Ridge,0.0,6903.58584256667,1.28109837512371,0.0,0.0,-2.3778052019616003,0.0,0.0,0.0,0.0
SEC_QLT_180_0.0_FW_VYP_L1_Ridge,SEC,QLT,180,FW_VYP,L1_Ridge,0.0,8008.20300498641,1.3576226867959198,0.0,0.0,0.0,0.45781191945925,0.0,0.0,0.0
SEC_MOM_180_0.0_FW_VYP_L1_Ridge,SEC,MOM,180,FW_VYP,L1_Ridge,0.0,4958.196882484621,0.7989320538139871,0.0,0.0,0.0,0.0,2.2592961287003397,0.0,0.0
SEC_ESG_180_0.0_FW_VYP_L1_Ridge,SEC,ESG,180,FW_VYP,L1_Ridge,0.0,7272.692666351109,1.82860458625908,0.0,0.0,0.0,0.0,0.0,20.3941649009841,0.0
SEC_LOV_180_0.0_FW_VYP_L1_Ridge,SEC,LOV,180,FW_VYP,L1_Ridge,0.0,4997.22365466374,1.23651414919728,0.0,0.0,0.0,0.0,0.0,0.0,4.3270516115512505
VC_HML_180_0.0_FW_VYP_L1_Ridge,VC,HML,180,FW_VYP,L1_Ridge,0.0,14972.318855326499,0.560104626658553,-2.59065705706888,0.0,0.0,0.0,0.0,0.0,0.0
VC_SMB_180_0.0_FW_VYP_L1_Ridge,VC,SMB,180,FW_VYP,L1_Ridge,0.0,12583.0109543058,1.5459320639335201,0.0,-1.77077323042494,0.0,0.0,0.0,0.0,0.0
VC_HDY_180_0.0_FW_VYP_L1_Ridge,VC,HDY,180,FW_VYP,L1_Ridge,0.0,14514.3240287204,1.07968722673565,0.0,0.0,-3.2212087870873396,0.0,0.0,0.0,0.0
VC_QLT_180_0.0_FW_VYP_L1_Ridge,VC,QLT,180,FW_VYP,L1_Ridge,0.0,15714.216525951399,0.21733894384063002,0.0,0.0,0.0,4.69731253175933,0.0,0.0,0.0
VC_MOM_180_0.0_FW_VYP_L1_Ridge,VC,MOM,180,FW_VYP,L1_Ridge,0.0,11603.4404668804,0.357079412065883,0.0,0.0,0.0,0.0,4.55035673249884,0.0,0.0
VC_ESG_180_0.0_FW_VYP_L1_Ridge,VC,ESG,180,FW_VYP,L1_Ridge,0.0,19884.332207813,1.9267196339072998,0.0,0.0,0.0,0.0,0.0,-27.4366425590382,0.0
VC_LOV_180_0.0_FW_VYP_L1_Ridge,VC,LOV,180,FW_VYP,L1_Ridge,0.0,15548.6408735644,2.0896433997694097,0.0,0.0,0.0,0.0,0.0,0.0,-1.7476884725230601
BO_HML_180_0.005_FW_VYP_L1_Ridge,BO,HML,180,FW_VYP,L1_Ridge,0.005,94092.4191637381,1.22028039609717,-1.21262847882019,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.005_FW_VYP_L1_Ridge,BO,SMB,180,FW_VYP,L1_Ridge,0.005,97518.8922360067,1.34571386044954,0.0,0.951336556838261,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.005_FW_VYP_L1_Ridge,BO,HDY,180,FW_VYP,L1_Ridge,0.005,103244.487290694,1.4909304831656498,0.0,0.0,1.34543327881359,0.0,0.0,0.0,0.0
BO_QLT_180_0.005_FW_VYP_L1_Ridge,BO,QLT,180,FW_VYP,L1_Ridge,0.005,90838.14966062759,1.20203631801701,0.0,0.0,0.0,0.7225471523403929,0.0,0.0,0.0
BO_MOM_180_0.005_FW_VYP_L1_Ridge,BO,MOM,180,FW_VYP,L1_Ridge,0.005,86579.1270945221,0.898901046385338,0.0,0.0,0.0,0.0,1.8838185104465401,0.0,0.0
BO_ESG_180_0.005_FW_VYP_L1_Ridge,BO,ESG,180,FW_VYP,L1_Ridge,0.005,103194.73109481401,1.5478781792950902,0.0,0.0,0.0,0.0,0.0,6.45002497809047,0.0
BO_LOV_180_0.005_FW_VYP_L1_Ridge,BO,LOV,180,FW_VYP,L1_Ridge,0.005,72904.1001414054,1.26769612481333,0.0,0.0,0.0,0.0,0.0,0.0,2.02931430788899
DD_HML_180_0.005_FW_VYP_L1_Ridge,DD,HML,180,FW_VYP,L1_Ridge,0.005,11004.50026323,0.983030018968261,-0.353868875392683,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.005_FW_VYP_L1_Ridge,DD,SMB,180,FW_VYP,L1_Ridge,0.005,8005.60060469913,0.8809883679387959,0.0,0.86402915257937,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.005_FW_VYP_L1_Ridge,DD,HDY,180,FW_VYP,L1_Ridge,0.005,9725.99790739178,1.0754244992625,0.0,0.0,0.90111871670381,0.0,0.0,0.0,0.0
DD_QLT_180_0.005_FW_VYP_L1_Ridge,DD,QLT,180,FW_VYP,L1_Ridge,0.005,9173.758329474109,0.813080545844997,0.0,0.0,0.0,0.938175100246402,0.0,0.0,0.0
DD_MOM_180_0.005_FW_VYP_L1_Ridge,DD,MOM,180,FW_VYP,L1_Ridge,0.005,10963.9207013336,1.18442130821076,0.0,0.0,0.0,0.0,-0.303848368005301,0.0,0.0
DD_ESG_180_0.005_FW_VYP_L1_Ridge,DD,ESG,180,FW_VYP,L1_Ridge,0.005,9481.46332015944,1.20139544456757,0.0,0.0,0.0,0.0,0.0,8.19629235344566,0.0
DD_LOV_180_0.005_FW_VYP_L1_Ridge,DD,LOV,180,FW_VYP,L1_Ridge,0.005,10001.488046799599,0.9568636085811949,0.0,0.0,0.0,0.0,0.0,0.0,1.37910483869203
FOF_HML_180_0.005_FW_VYP_L1_Ridge,FOF,HML,180,FW_VYP,L1_Ridge,0.005,5445.49042805115,0.9761480762073491,-1.3259870938758602,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.005_FW_VYP_L1_Ridge,FOF,SMB,180,FW_VYP,L1_Ridge,0.005,4903.00484162681,1.4200212243503703,0.0,-0.74339162527764,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.005_FW_VYP_L1_Ridge,FOF,HDY,180,FW_VYP,L1_Ridge,0.005,5455.38822535438,1.1655260019171398,0.0,0.0,-1.9153797983065501,0.0,0.0,0.0,0.0
FOF_QLT_180_0.005_FW_VYP_L1_Ridge,FOF,QLT,180,FW_VYP,L1_Ridge,0.005,6128.11479624869,1.3570768461973102,0.0,0.0,0.0,-0.23833332221969697,0.0,0.0,0.0
FOF_MOM_180_0.005_FW_VYP_L1_Ridge,FOF,MOM,180,FW_VYP,L1_Ridge,0.005,3360.65291724612,0.5973725864506279,0.0,0.0,0.0,0.0,2.33765731399997,0.0,0.0
FOF_ESG_180_0.005_FW_VYP_L1_Ridge,FOF,ESG,180,FW_VYP,L1_Ridge,0.005,6279.58930247758,1.25699408866408,0.0,0.0,0.0,0.0,0.0,-1.48361148832806,0.0
FOF_LOV_180_0.005_FW_VYP_L1_Ridge,FOF,LOV,180,FW_VYP,L1_Ridge,0.005,6088.7278953747,1.34798154267824,0.0,0.0,0.0,0.0,0.0,0.0,-0.403096612836764
INF_HML_180_0.005_FW_VYP_L1_Ridge,INF,HML,180,FW_VYP,L1_Ridge,0.005,10811.5222410898,0.6140008883044621,-1.2187057601176101,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.005_FW_VYP_L1_Ridge,INF,SMB,180,FW_VYP,L1_Ridge,0.005,11045.385655055801,1.0448544728360698,0.0,-1.30887776550164,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.005_FW_VYP_L1_Ridge,INF,HDY,180,FW_VYP,L1_Ridge,0.005,11484.265933410901,0.633534859886323,0.0,0.0,-3.68175772617477,0.0,0.0,0.0,0.0
INF_QLT_180_0.005_FW_VYP_L1_Ridge,INF,QLT,180,FW_VYP,L1_Ridge,0.005,11724.5855996624,0.558000988080891,0.0,0.0,0.0,1.32415478290654,0.0,0.0,0.0
INF_MOM_180_0.005_FW_VYP_L1_Ridge,INF,MOM,180,FW_VYP,L1_Ridge,0.005,10615.6931059814,0.36729980418937197,0.0,0.0,0.0,0.0,1.71751052948274,0.0,0.0
INF_ESG_180_0.005_FW_VYP_L1_Ridge,INF,ESG,180,FW_VYP,L1_Ridge,0.005,12312.035587616201,1.23967516041349,0.0,0.0,0.0,0.0,0.0,0.152609752581561,0.0
INF_LOV_180_0.005_FW_VYP_L1_Ridge,INF,LOV,180,FW_VYP,L1_Ridge,0.005,12157.9036190074,1.06546798427395,0.0,0.0,0.0,0.0,0.0,0.0,0.610930133471343
MEZZ_HML_180_0.005_FW_VYP_L1_Ridge,MEZZ,HML,180,FW_VYP,L1_Ridge,0.005,2638.30586706468,1.1628246960288,-0.013155849750506,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.005_FW_VYP_L1_Ridge,MEZZ,SMB,180,FW_VYP,L1_Ridge,0.005,2493.4579984463603,1.110181677241,0.0,0.6075443779159301,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.005_FW_VYP_L1_Ridge,MEZZ,HDY,180,FW_VYP,L1_Ridge,0.005,2577.24774887501,1.2129413581671598,0.0,0.0,0.41227744433393104,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.005_FW_VYP_L1_Ridge,MEZZ,QLT,180,FW_VYP,L1_Ridge,0.005,2461.23077394917,1.0814844928354101,0.0,0.0,0.0,0.363459800631831,0.0,0.0,0.0
MEZZ_MOM_180_0.005_FW_VYP_L1_Ridge,MEZZ,MOM,180,FW_VYP,L1_Ridge,0.005,2361.92997189657,0.835390524596977,0.0,0.0,0.0,0.0,1.06600218235651,0.0,0.0
MEZZ_ESG_180_0.005_FW_VYP_L1_Ridge,MEZZ,ESG,180,FW_VYP,L1_Ridge,0.005,2616.8179845822197,1.19729450022374,0.0,0.0,0.0,0.0,0.0,2.81983137356408,0.0
MEZZ_LOV_180_0.005_FW_VYP_L1_Ridge,MEZZ,LOV,180,FW_VYP,L1_Ridge,0.005,1719.5986070295498,0.9639930874823771,0.0,0.0,0.0,0.0,0.0,0.0,1.42070881428894
NATRES_HML_180_0.005_FW_VYP_L1_Ridge,NATRES,HML,180,FW_VYP,L1_Ridge,0.005,11426.7429855252,0.226186472905736,-0.313219934359581,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.005_FW_VYP_L1_Ridge,NATRES,SMB,180,FW_VYP,L1_Ridge,0.005,11373.6330033755,0.31684724910137896,0.0,-0.613808223934276,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.005_FW_VYP_L1_Ridge,NATRES,HDY,180,FW_VYP,L1_Ridge,0.005,11609.756264110802,0.319997351450424,0.0,0.0,-0.009095570680890409,0.0,0.0,0.0,0.0
NATRES_QLT_180_0.005_FW_VYP_L1_Ridge,NATRES,QLT,180,FW_VYP,L1_Ridge,0.005,11412.989421713799,0.11184629293418599,0.0,0.0,0.0,0.725131659407314,0.0,0.0,0.0
NATRES_MOM_180_0.005_FW_VYP_L1_Ridge,NATRES,MOM,180,FW_VYP,L1_Ridge,0.005,10673.3146476572,-0.233567170483487,0.0,0.0,0.0,0.0,1.68905793523869,0.0,0.0
NATRES_ESG_180_0.005_FW_VYP_L1_Ridge,NATRES,ESG,180,FW_VYP,L1_Ridge,0.005,11607.7128521955,0.305843184198783,0.0,0.0,0.0,0.0,0.0,-1.13754813095204,0.0
NATRES_LOV_180_0.005_FW_VYP_L1_Ridge,NATRES,LOV,180,FW_VYP,L1_Ridge,0.005,10726.988774661,0.285383547497972,0.0,0.0,0.0,0.0,0.0,0.0,4.28475217978029
PD_HML_180_0.005_FW_VYP_L1_Ridge,PD,HML,180,FW_VYP,L1_Ridge,0.005,11300.8810756411,1.03742571734354,-0.27541464502230106,0.0,0.0,0.0,0.0,0.0,0.0
PD_SMB_180_0.005_FW_VYP_L1_Ridge,PD,SMB,180,FW_VYP,L1_Ridge,0.005,9922.488490930758,0.866702227530393,0.0,0.871924167307531,0.0,0.0,0.0,0.0,0.0
PD_HDY_180_0.005_FW_VYP_L1_Ridge,PD,HDY,180,FW_VYP,L1_Ridge,0.005,10925.483672148399,1.0569127424232299,0.0,0.0,0.17981670918573397,0.0,0.0,0.0,0.0
PD_QLT_180_0.005_FW_VYP_L1_Ridge,PD,QLT,180,FW_VYP,L1_Ridge,0.005,9457.48287592371,0.899735887075691,0.0,0.0,0.0,0.7702206879734109,0.0,0.0,0.0
PD_MOM_180_0.005_FW_VYP_L1_Ridge,PD,MOM,180,FW_VYP,L1_Ridge,0.005,11252.55288979,1.07992903943174,0.0,0.0,0.0,0.0,-0.0744771875303717,0.0,0.0
PD_ESG_180_0.005_FW_VYP_L1_Ridge,PD,ESG,180,FW_VYP,L1_Ridge,0.005,9352.215695344159,1.10424198940752,0.0,0.0,0.0,0.0,0.0,6.32383475827309,0.0
PD_LOV_180_0.005_FW_VYP_L1_Ridge,PD,LOV,180,FW_VYP,L1_Ridge,0.005,9431.53061150395,1.01930222728281,0.0,0.0,0.0,0.0,0.0,0.0,1.08852949942823
PE_HML_180_0.005_FW_VYP_L1_Ridge,PE,HML,180,FW_VYP,L1_Ridge,0.005,104252.18976173301,1.20727830116798,-1.37902807080391,0.0,0.0,0.0,0.0,0.0,0.0
PE_SMB_180_0.005_FW_VYP_L1_Ridge,PE,SMB,180,FW_VYP,L1_Ridge,0.005,112916.988692354,1.3723881934904598,0.0,0.9188298419511322,0.0,0.0,0.0,0.0,0.0
PE_HDY_180_0.005_FW_VYP_L1_Ridge,PE,HDY,180,FW_VYP,L1_Ridge,0.005,117693.46007477901,1.53422632835394,0.0,0.0,1.06518944256747,0.0,0.0,0.0,0.0
PE_QLT_180_0.005_FW_VYP_L1_Ridge,PE,QLT,180,FW_VYP,L1_Ridge,0.005,105205.12349372699,1.1674957775279198,0.0,0.0,0.0,0.654549827447204,0.0,0.0,0.0
