"","Type","Max.Quarter","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error"
"28","PD","60",0.719884393540639,0.575679613338002,"EG",2.47934663290951,0.39586219337666,"3674"
"30","PD","60",0.684522951909091,0.517024888363959,"IA",3.07721117731368,0.435334625625056,"3595"
"32","PD","60",0.192320339268216,0.385407677203601,"ME",1.31988855901971,0.237216354111592,"3719"
"34","PD","60",0.9965625,0.663169431133697,"MKT",0.9965625,0.663169431133697,"3578"
"36","PD","60",0.748853632599739,0.648871079036695,"ROE",1.56857458188512,0.299941269869793,"3483"
"49","RE","40",0.852660616762925,0.643500129202333,"EG",3.06455634993209,0.370834786977911,"1078"
"50","RE","40",-1.0882293585088,0.710514999796107,"Alpha",0.02732614860212,0.00702928504878259,"1725"
"51","RE","40",1.1451950193136,0.854972779540274,"IA",1.6475459647751,0.60234703273657,"1820"
"53","RE","40",0.424115550575738,0.577414911004633,"ME",1.37423320192971,0.686284082723545,"1779"
"57","RE","40",1.33736979166667,0.757704113946857,"MKT",1.33736979166667,0.757704113946857,"1919"
"59","RE","40",0.720655759625039,0.410803365630461,"ROE",2.87100792875759,1.02678387483465,"1902"
"52","RE","60",0.953431170823119,0.806387642724088,"IA",1.43189081281197,0.591971504898773,"1992"
"54","RE","60",0.390863214838304,0.503229606608229,"ME",1.0958635015761,0.577286121615845,"1996"
"55","RE","60",0.691966726723991,0.622601410634698,"EG",2.93434834459017,0.395173482536166,"1104"
"56","RE","60",-0.989686025046868,0.681665051619566,"Alpha",0.0235342770682645,0.0074926949118738,"2097"
"58","RE","60",1.1375,0.743010029413193,"MKT",1.1375,0.743010029413193,"2080"
"60","RE","60",0.574632773142815,0.422490805611883,"ROE",2.54933898596478,0.956659169666237,"2026"
"13","NATRES","40",0.0686666090897865,0.649592789778403,"Alpha",0.0243794861827349,0.00375357924711003,"8024"
"15","NATRES","40",1.62632980514562,0.470426519743728,"EG",2.23841410128047,0.406075781776322,"7108"
"17","NATRES","40",1.62175433428298,0.591999486500697,"ROE",2.26439365218556,1.41719934648717,"8287"
"18","NATRES","40",2.05203125,0.455681128420534,"MKT",2.05203125,0.455681128420534,"7672"
"19","NATRES","40",1.8058417564084,0.50570338038178,"IA",1.93108108264083,0.86131965127113,"7824"
"21","NATRES","40",1.21099718349126,0.761962069679556,"ME",1.43821391748886,0.595293042430638,"9138"
"14","NATRES","60",0.353806969111839,0.711622396536647,"Alpha",0.013431058798586,0.00385476239235214,"9920"
"16","NATRES","60",1.24452696730991,0.439942840938935,"EG",1.44761246484528,0.427942642394579,"9102"
"20","NATRES","60",1.22703930558777,0.504639399217077,"IA",1.96609646516728,0.851724427552399,"9111"
"22","NATRES","60",0.972091388230966,0.837211152704741,"ME",0.759032368182602,0.652336316431063,"11459"
"23","NATRES","60",1.16622551606744,0.484311279797387,"ROE",1.54990516677745,1.39612208115065,"10806"
"24","NATRES","60",1.442734375,0.394327943697869,"MKT",1.442734375,0.394327943697869,"8861"
"1","INF","40",-0.227114025891982,1.07967220259172,"Alpha",0.0280667531232196,0.00908703622600007,"4554"
"3","INF","40",1.61291322854433,1.42041515125617,"ME",0.885484448396406,0.758192495141455,"3526"
"4","INF","40",2.25706443295067,0.947429725528926,"IA",-0.59836421430858,1.25761417087935,"3428"
"5","INF","40",1.56273244091496,0.965995183914756,"ROE",3.81097368144928,2.19372257763234,"3364"
"6","INF","40",2.20768229166667,1.0137056884614,"MKT",2.20768229166667,1.0137056884614,"3395"
"9","INF","40",1.73359921180146,1.07555224587591,"EG",3.22428498738188,0.707370121542724,"4197"
"2","INF","60",0.0161996863500538,1.24383274488938,"Alpha",0.0262203027076208,0.010667434245916,"5912"
"7","INF","60",1.56414550812884,1.00252091442433,"ROE",3.50062550634365,2.57553245157718,"4003"
"8","INF","60",2.137890625,1.07821158506481,"MKT",2.137890625,1.07821158506481,"3510"
"10","INF","60",1.77412407824798,1.2070947452603,"EG",2.9727473377609,0.965235176314398,"4920"
"11","INF","60",1.56443203937688,1.47613708907151,"ME",0.854024796509534,0.807640218463665,"3660"
"12","INF","60",2.13460495431585,1.07088508799956,"IA",-0.309697494668823,1.18725154837013,"3532"
