"","Type","Max.Quarter","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error"
"55","PE","40",2.14396303375843,0.185241166316358,"EG",2.84002242472989,0.263814878075755,"1039"
"8","PE","60",2.515390625,0.253532724716495,"MKT",NA,NA,"1199"
"20","PE","60",1.60619323889956,0.318338603277258,"ME",1.29180921175939,0.240963011073585,"1217"
"32","PE","60",2.16881398272808,0.214116068414123,"IA",2.51704600426977,0.401933736055981,"1132"
"44","PE","60",1.86857992941005,0.290752583076989,"ROE",1.85614182369927,0.335105711266346,"1380"
"56","PE","60",1.95550151440556,0.243112405254575,"EG",2.50617594194655,0.236477270454944,"1155"
"9","RE","40",1.38637152777778,0.79210834162024,"MKT",NA,NA,"1893"
"21","RE","40",0.376978485554445,0.635565438635609,"ME",1.52040517834182,0.665371749401615,"1723"
"33","RE","40",1.18237067072365,0.92295397070164,"IA",1.85060810618143,0.620375435800282,"1767"
"45","RE","40",0.770336772382815,0.433345943559414,"ROE",2.9403321580646,1.03303828929034,"1964"
"57","RE","40",0.86806442772839,0.665905265535551,"EG",3.47755666097005,0.468234548336552,"1220"
"10","RE","60",1.27473958333333,0.788016207610625,"MKT",NA,NA,"1993"
"22","RE","60",0.368696505341837,0.581734761307837,"ME",1.32683187161528,0.593760764922035,"1871"
"34","RE","60",1.06517923648983,0.885044604040033,"IA",1.69742099972939,0.595333998320089,"1879"
"46","RE","60",0.67535479259283,0.450298106938027,"ROE",2.69626418022657,0.959103864977083,"1952"
"58","RE","60",0.775845875024414,0.657117459414025,"EG",3.35807063897677,0.459564632656224,"1262"
"11","VC","40",2.805625,0.582694590768707,"MKT",NA,NA,"926"
"23","VC","40",3.39062347946823,0.762196966465507,"ME",-1.29533089886218,1.23145907870912,"1110"
"35","VC","40",2.68866210541739,0.573422989058961,"IA",-1.07973582226621,1.33520423938306,"961"
"47","VC","40",2.85718467230467,0.785489233701196,"ROE",-0.480925811566638,1.60791928658437,"1126"
"59","VC","40",2.54215198278117,0.839327118065521,"EG",1.43943045360259,1.58040250125285,"984"
"12","VC","60",2.293671875,0.688824919871911,"MKT",NA,NA,"1017"
"24","VC","60",3.10107300222994,0.794713347663826,"ME",-1.69920087392629,1.23781417820092,"1206"
"36","VC","60",2.10723927934614,0.667494771958764,"IA",-1.94801498124964,2.12059031704124,"1101"
"48","VC","60",2.55534071723361,0.816800533176398,"ROE",-1.27311622530431,1.55462311281288,"1275"
"60","VC","60",2.14159281474943,0.896720999480978,"EG",-0.15197058467434,1.9761729346261,"1165"
